预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,96.72,1,1,金融 35JINRONG.CN,雍和金融 YONGHEJINGRONG.COM,"42
"
0,84.29,0,1,福 CHEERFUL,三圣福,"43
"
1,66.9,1,1,卡诗诺,卡仕途,"9
"
0,68.28,0,1,乐趣多,卫乐多,"5
"
0,52.02,0,1,九龢堂,九阳堂,"29
"
1,70.08,1,1,微美康  WMK,味尔康,"29
"
0,67.94,1,0,舒先生 MR.SHU,文先生,"35
"
1,51.86,1,1,科力源,康立源;KLY,"20
"
1,61.85,0,0,凤之香,凤之恋,"30
"
1,100.0,1,1,凤仪沉香,陈香风云,"30
"
1,88.98,1,1,易家美,美家鑫,"19
"
1,61.58,1,1,山雪源,山茂源,"29
"
1,51.08,1,1,燕之花,燕之香,"29
"
0,73.13,0,1,如意聘,云医品,"35
"
0,62.7,0,1,梦想+,梦想起航,"41
"
0,58.51,1,0,喵先生,苗依生,"35
"
0,69.14,0,1,家,土宗家,"43
"
0,76.99,0,1,小O,小而全,"35
"
0,75.19,0,1,帝香园,美香源,"30
"
0,69.12,0,1,福,罗福斯 NOVUS,"7
"
0,50.21,0,1,迈特利,西特力,"7
"
0,70.02,1,0,生,楂先生,"31
"
1,74.35,1,1,玉鼎春,豫满春,"30
"
0,61.41,0,1,麦斯兔,卡斯途,"25
"
1,84.14,0,0,新希望,宝喜旺,"29
"
0,52.86,0,1,大地厨房 GREEN KITCHEN,大地芬芳,"30
"
0,79.12,0,1,集,易集客,"35
"
1,59.63,0,0,董中华,华中王,"30
"
0,73.44,1,0,蓝 GO,蓝金,"29
"
0,64.3,0,1,照明 JOMOO,嘉美照明,"11
"
0,61.36,1,0,S 秀,梦宇秀,"25
"
1,64.97,1,1,雅丽健,滋立健,"5
"
1,92.35,1,1,如依美,依鼎美,"25
"
1,84.13,0,0,榕枫 R,容丰,"2
"
0,97.91,1,0,金乾元,金·元朗 EARLYBAKER,"35
"
1,67.32,0,0,川天下,万天下,"30
"
1,93.28,0,0,华人时代,华伦时黛;VUELUNGIRL,"25
"
1,84.99,0,0,U 家,无忧家 CAREFREE HOME,"43
"
1,89.94,0,0,益氢源,怡骄源,"32
"
0,69.3,0,1,GO 鲜,零一鲜,"29
"
1,79.49,0,0,欧莎丽,莎丽丝 SALIS,"3
"
1,76.41,1,1,美味圆,美初原,"29
"
0,70.39,0,1,VV 熊,靓比熊,"25
"
0,76.99,0,1,小O,小豆宝,"35
"
1,62.98,0,0,慧生源,圣元,"29
"
0,51.8,1,0,聚福堂,麦夫堂,"35
"
0,51.81,1,0,万盛源,元生昌,"29
"
1,77.12,0,0,力素康,藏力康,"5
"
0,53.89,1,0,诺博士,章博士 DOCTOR. ZHANG,"1
"
0,76.99,0,1,17鲜,分分鲜,"30
"
0,64.06,0,1,东方红,三方红,"9
"
0,98.15,0,1,BYEBYE 君,君昶,"5
"
0,56.64,1,0,依雅纯,忆漫纯,"25
"
1,95.85,1,1,栎元,立圆,"9
"
1,50.01,0,0,绿房子 VITAVIA MAKES LIVING GROW,绿篮子,"35
"
0,56.68,1,0,康之家,康美佳  KMJ SUPERMARKET,"35
"
0,50.28,0,1,回乡妹,城乡美,"30
"
0,67.9,0,1,360行,流行美,"43
"
0,95.1,1,0,理想家,丽源佳,"20
"
1,53.0,0,0,橙乡人,家乡人,"33
"
1,53.79,1,1,薯生元,兰生苑,"30
"
0,59.05,0,1,金视界,梦世界 DREAM WORLD,"44
"
1,62.26,1,1,华萨驰,华萨驰 VARSACHO,"20
"
0,66.34,0,1,利郎,利朗,"6
"
0,57.35,0,1,宛茗轩,桐茗轩,"30
"
1,67.07,0,0,土特宝,南特堡,"33
"
0,51.07,1,0,爱思优,3D四优,"30
"
0,58.82,0,1,悦香园,胜香园,"30
"
0,78.97,0,1,聚品汇,嘿品汇,"35
"
1,81.93,1,1,谷生源,陇生源 KANGXIAN LONGSHENGYUAN,"31
"
1,56.1,0,0,蜀生源,万盛源,"43
"
0,76.99,0,1,小O,小孤山,"30
"
0,66.58,0,1,贵 JINGUIFU,贵谷仙,"33
"
0,60.05,1,0,馨富源,鲜福源,"29
"
1,63.13,1,1,广百成,百业成,"32
"
1,51.59,0,0,云锦记,鲜锦记,"43
"
1,81.13,0,0,宜家乐,味家乐,"35
"
1,99.72,0,0,美迪菲,康迪菲,"25
"
1,86.59,1,1,万盛源,贺圣源,"29
"
1,76.26,0,0,牛金花,金牯牛,"30
"
0,57.89,1,0,康竹源,圣康源,"5
"
1,92.62,0,0,思尔特,力特尔,"9
"
1,75.02,1,1,祥玉缘,乡音苑,"35
"
1,60.03,1,1,艾利德,施爱得,"11
"
0,74.99,1,0,莱韦斯 LEWIS,赛味思,"42
"
0,55.0,1,0,怡贝安 INFANA,孩倍安,"35
"
0,60.51,1,0,大 P,大艺坊,"35
"
0,93.06,1,0,盛世泽龙,盛世龙鼎 SERVICE-LOADING,"35
"
0,64.43,1,0,瑞勒斯,睿卡斯  RURKASI,"11
"
0,96.06,1,0,康福涞,福寿康,"30
"
0,61.94,1,0,店,DAILY STOP;地利店,"42
"
0,71.06,0,1,BYEBYE 君,君鸿,"5
"
0,71.35,0,1,京 JING·A BREWING CO.,燕京,"32
"
0,64.67,0,1,照明 JOMOO,希妮照明,"11
"
1,84.11,1,1,3 W WWW 咖啡,读咖啡 DO COFFEE,"43
"
0,68.17,0,1,亿事通 YST,医视明,"35
"
0,56.45,0,1,优鲜购,优纤美,"29
"
1,79.41,0,0,梵诗娜 FORESEEN,梵士雅,"25
"
1,53.18,1,1,一江秋,一秋缘,"30
"
0,71.35,0,1,京 JING·A BREWING CO.,燕京,"32
"
0,72.5,1,0,和美嘉,适美佳,"9
"
0,94.91,1,0,九善堂,福九善,"35
"
0,82.73,0,1,小O,蓝小茗,"30
"
1,80.71,1,1,彝元,伊元,"30
"
0,71.25,0,1,麦斯兔,纤丝兔  QIANSITONR,"25
"
1,98.5,1,1,雅诗奇 YASIK,法士奇,"3
"
1,65.59,1,1,梅岩,魅焰,"33
"
1,86.41,0,0,万茶园,万山缘,"30
"
1,59.28,1,1,金博益,金邑,"11
"
1,73.1,1,1,安金力,金马力;ML,"7
"
0,99.98,0,1,爱·SHARING,爱你加 HOME PLUS,"35
"
1,54.69,1,1,爱德园,谦德源,"35
"
1,64.74,1,1,馨富源,鑫广源,"30
"
0,63.6,0,1,家电保,家佳宝,"35
"
1,60.5,0,0,国集堂,品济堂,"5
"
0,83.18,0,1,集,集茂 JI MAO MALL,"35
"
1,84.56,1,1,京柯 J&K,净客,"11
"
0,67.5,0,1,E 易贷,众融易贷,"36
"
1,97.7,0,0,圣立康,升甲床立康,"5
"
0,88.45,0,1,NA 谷,清泉谷,"25
"
1,74.48,1,1,涵德堂,忠德堂,"35
"
1,58.02,1,1,霍家香,好家乡,"30
"
0,70.67,1,0,强医堂,纤艺堂,"5
"
0,57.83,0,1,喜达屋,天喜屋,"35
"
1,63.86,1,1,食乐园,食乐奇,"30
"
1,82.92,1,1,生之元,彬之源,"35
"
1,56.3,1,1,玉如意,渝嘉艺,"35
"
1,99.99,1,1,名家尊匠,玺尊皇家木匠 ROYAL CARPENTER,"19
"
0,56.95,1,0,中酒联盟,中厚联盟,"35
"
0,76.38,1,0,甄美味,潞味美,"30
"
1,56.49,0,0,虾佬弟,包佬第,"43
"
0,69.74,0,1,易贷网 EDAI.COM,蚁贷通,"36
"
1,54.42,0,0,五花牛,舞角牛,"30
"
0,76.99,0,1,17鲜,时鲜购,"35
"
0,76.39,0,1,KELLOGG'S 家乐氏,嘉乐惠,"35
"
0,74.56,0,1,乐,一奇乐,"41
"
1,87.75,1,1,善之源,伊善源,"30
"
0,53.28,0,1,佰年,柏年,"19
"
0,61.05,0,1,爱·SHARING,永相爱,"35
"
0,66.58,0,1,BYEBYE 君,佐粲君,"29
"
0,82.62,0,1,NA 谷,谷膳缘,"30
"
0,62.9,0,1,亿利丰,丽德丰,"30
"
1,70.98,1,1,勐字号,承字号,"30
"
0,63.34,1,0,康易生,唐益康,"5
"
0,76.93,1,0,黛梦伊,伊染梦,"25
"
0,90.64,1,0,欣语星,美星语,"25
"
1,60.07,1,1,安适宝,乐食宝,"5
"
1,91.54,0,0,名师汇,名狮顿,"25
"
0,51.54,0,1,新之蓝,天之蓝,"33
"
1,95.4,1,1,味美康,康富美,"30
"
1,81.33,0,0,悦香园,古乡缘,"30
"
1,55.99,0,0,人证宝,正豹,"9
"
1,97.23,1,1,乐优尚品,尚优凡品,"18
"
1,74.36,1,1,米一米,依米涵,"25
"
1,52.96,0,0,亿宝利,壹海里 ONE SEA MILE,"35
"
1,78.05,1,1,趣多客,多莱客,"43
"
1,76.15,1,1,堂和德,会和堂,"30
"
0,66.58,1,0,舒 SHUF F,维舒美,"25
"
1,78.74,0,0,彩立德,优立得 UPRINT,"35
"
0,91.0,0,1,万年福,福万通,"29
"
1,62.26,1,1,达峰,达峰  DAVID SOLUTION,"9
"
1,61.58,1,1,百盈源,百鲜源,"31
"
0,85.51,0,1,益,益农,"29
"
0,66.71,1,0,鲜 12 FRESH TWELVE,鲜番天,"29
"
1,71.24,1,1,S 秀,好秀仕 HERSHOES,"25
"
0,55.04,0,1,万达源,万宾苑,"30
"
0,69.16,0,1,皇,火龙皇,"30
"
0,70.94,0,1,BYEBYE 君,君哥,"29
"
1,93.33,1,1,视立美 OLGOOD,斯利美,"29
"
0,72.86,0,1,KUMA 糖  KUMATAN,糖小姐,"30
"
0,61.4,1,0,核香园,久香缘,"29
"
1,95.69,0,0,金瑞达,金声达 SJSD AUDIO,"9
"
0,77.2,0,1,乐,乐茉,"41
"
0,69.88,1,0,小E,小时代 TLT,"9
"
0,83.08,1,0,S 秀,璟秀蓝,"25
"
0,75.01,0,1,360行,品行,"44
"
1,53.48,1,1,马琪朵,丹奇多,"30
"
0,70.31,1,0,家天下,猪天下,"31
"
0,71.35,0,1,东方,东方名都,"44
"
1,80.73,0,0,正信堂,文心堂,"5
"
1,61.59,0,0,维益乐,一奇乐,"29
"
0,58.73,0,1,17鲜,鲜纤果,"32
"
0,93.48,0,1,乐,快乐树,"41
"
0,69.54,1,0,易生缘,一生水,"44
"
1,69.08,0,0,麦斯兔,达思图 DZTLYDZT,"25
"
1,56.77,1,1,富艺,富翼,"33
"
0,83.32,0,1,吉,吉粒,"1
"
1,68.67,1,1,瑞立德,酒立得,"9
"
0,50.28,0,1,广点通,来店通 360,"35
"
1,71.07,0,0,小田家,笑万家,"29
"
0,53.46,0,1,食运会,购食会,"35
"
0,68.25,0,1,家,渔家仔,"43
"
0,56.86,1,0,如宝,富如宝,"1
"
1,66.16,1,1,乐芭宝,乐福宝,"35
"
1,93.34,1,1,M+ 咖啡,浓浓咖啡  NONO CAFE,"35
"
0,68.79,1,0,鲜 12 FRESH TWELVE,熊鲜鲜,"29
"
1,73.5,0,0,照明 JOMOO,俊钲照明 JUNZHENG LIGHTING JN,"11
"
1,75.38,1,1,麦丽丝,麦克力;MARKARI,"9
"
1,71.19,1,1,念厨,念初心,"29
"
0,67.9,1,0,宝 720,娱乐宝,"35
"
0,91.57,0,1,福 66+ FOOK,金泽福,"14
"
1,55.14,0,0,五福喜,五福星,"30
"
1,64.02,1,1,金麦斯,金迈德,"31
"
0,92.74,1,0,美味圆,味自美,"29
"
0,96.22,0,1,香生活,享鲜生活 ENJOY FRESH LIFE,"35
"
1,57.08,0,0,乐味到 EAT WITH LOVE,奇味道,"29
"
1,74.7,1,1,好搭配 HDPEI.COM,好大人,"42
"
0,68.11,0,1,易贷网 EDAI.COM,易迅网,"36
"
0,66.64,0,1,BYEBYE 君,河君号,"30
"
0,86.33,0,1,福 66+ FOOK,恒源福,"14
"
0,79.12,0,1,U 家,家家顺,"43
"
1,53.43,0,0,零程,零程信息,"35
"
0,60.48,0,1,金师傅,金世通,"29
"
1,72.76,1,1,筑艺堂,全一堂,"35
"
1,61.26,1,1,敬善堂,善久堂,"35
"
1,53.55,0,0,小骚鸡,小米吉,"43
"
1,84.82,1,1,兴亿隆,万益珑,"25
"
0,50.19,1,0,沐一希,慕怡妃,"25
"
0,94.21,1,0,钟大夫,吉大夫,"30
"
0,83.08,0,1,爱·SHARING,积极爱,"35
"
1,57.91,1,1,善美家,康美嘉,"11
"
1,60.83,0,0,春哥,纯格丽,"25
"
0,71.35,0,1,视觉  ME,狐妖视觉,"41
"
1,90.31,1,1,博瑞思,斯博锐意,"35
"
0,79.63,0,1,I 融,乐融达,"36
"
0,63.37,1,0,益精宁,以康宁,"5
"
0,63.86,1,0,天府源,广福源,"31
"
1,50.86,0,0,好得力 HDL,安得利,"19
"
0,58.0,0,1,牧人,放牧人 CRAZIER,"29
"
1,60.78,1,1,动 I,东,"42
"
1,98.02,1,1,欧麦特,默特欧,"7
"
1,68.14,1,1,惠宝,慧力宝,"42
"
1,66.94,0,0,乐捷特,乐丝特 LST LEOSITEL,"35
"
1,64.35,1,1,劲峰,金裕丰,"7
"
0,67.08,0,1,广,广岳坊,"29
"
1,63.67,1,1,钱来宝,钱兜宝,"36
"
0,70.94,0,1,K神,神月,"9
"
0,73.17,0,1,康宝莱,康来易,"32
"
1,75.88,1,1,春宵宝,众销宝,"35
"
0,72.98,0,1,I LOVE 柚,寨柚,"31
"
0,67.08,0,1,圈 OL,鱼螺圈,"35
"
1,64.27,1,1,聚土网,图枢网,"35
"
1,71.77,0,0,冇故事的鞋,阿君的故事 JUN'S STORY,"25
"
1,100.0,1,1,弼马温,文笔雪山,"43
"
0,77.32,0,1,爱·SHARING,必爱歌,"41
"
0,67.9,1,0,S 秀,乐比秀,"25
"
0,56.16,0,1,双盛园,康生源,"43
"
1,50.13,1,1,兴达,桥兴达  QXD PACKAGING QXD,"7
"
1,61.97,0,0,新希望,鑫龙旺,"29
"
0,58.05,1,0,农利达,农利士,"35
"
1,78.9,0,0,锅老大,淋老大,"11
"
0,62.95,0,1,尚视觉,IU 视觉,"41
"
0,98.59,0,1,福千金,金送福,"14
"
0,66.19,0,1,广,广利发;GLIFA,"29
"
0,57.81,0,1,格瓦啦,芯格啦 SUMGERY,"25
"
1,86.88,1,1,天诚,天秤AB女,"9
"
0,70.94,0,1,360行,约行,"36
"
0,66.93,1,0,S 秀,秀意 XICUKYEI,"25
"
1,63.95,1,1,韩卢,韩璐璐,"25
"
0,52.65,1,0,经典,靓电,"9
"
0,88.19,0,1,亚细亚,奥西亚,"19
"
1,84.59,1,1,厨狮,厨师爷,"30
"
0,77.83,1,0,康福涞,康宝莱,"32
"
0,70.94,0,1,17鲜,鲜品 365,"35
"
0,70.04,0,1,金,金柿子 WWW.JINSHIZI.COM,"36
"
0,60.56,0,1,亿利丰,佳粒丰,"30
"
0,66.53,1,0,TAI 号,迎宾1号,"4
"
1,62.52,1,1,依特喜,伊莱希 YI LAI XI,"25
"
1,60.39,1,1,美乐宝,美佳宝,"5
"
0,62.11,1,0,3 W WWW 咖啡,木未二咖啡馆,"43
"
0,65.9,0,1,草根堂,微草根,"43
"
0,54.83,1,0,艾特新 ATESON,艾倍欣,"25
"
1,61.7,0,0,惟思,乐维斯,"35
"
0,67.9,0,1,广,广祥泰,"30
"
1,70.96,0,0,心享家,新利佳,"35
"
1,65.73,1,1,米多奇,米多酥,"30
"
0,75.64,0,1,17鲜,鲜乡,"30
"
1,91.15,1,1,梅里雪山冰露,梅里雪山,"39
"
1,58.44,1,1,亿众汇,倚天汇,"35
"
0,58.94,1,0,翼鸿飞,伊韵妃,"25
"
1,59.16,0,0,衣二三,二三,"9
"
0,76.88,1,0,U 聚,多聚,"42
"
0,74.04,1,0,旅行派,唯旅行,"39
"
0,74.59,0,1,煌上,饼煌上,"30
"
1,68.65,1,1,鑫一地,意立德,"35
"
0,56.58,0,1,丰果园,凤核缘,"31
"
0,51.75,0,1,信睿宝,分信宝,"36
"
0,67.04,1,0,高老三,老三愿,"29
"
1,52.59,0,0,付税宝,信付宝,"36
"
0,61.37,0,1,兰草堂,帼草堂;GOLD TOWN;8,"35
"
1,82.29,0,0,酷瑞奇 COOLRICH,酷百琪,"25
"
1,76.46,0,0,国园,爱果园,"35
"
1,56.53,1,1,樱立美,艾利美,"11
"
0,62.7,0,1,众,品众,"9
"
0,78.37,0,1,融,医融界,"36
"
0,89.25,0,1,新希望,细皮网,"45
"
0,69.56,0,1,悠 +,悠风堂,"35
"
0,72.74,1,0,维尔丽,丽琪尔 LEGIER LE,"3
"
0,52.38,1,0,金凯陆,金角鹿,"25
"
1,71.74,1,1,道鲜生,粮先生,"30
"
0,68.25,0,1,果 100,果维伊,"32
"
1,77.06,0,0,湘包子,嘿包子,"43
"
0,79.41,0,1,HUD 之家,客乐之家,"35
"
1,63.86,0,0,土豆士,味斗士,"43
"
1,63.18,0,0,运力派,美丽派,"35
"
0,83.32,0,1,乐,乐昵,"38
"
1,80.11,0,0,圭尔夫  GUELPH,葡而福,"5
"
0,70.94,1,0,3 W WWW 咖啡,安布咖啡,"43
"
0,53.41,0,1,蜀艺香,独一香,"30
"
1,54.38,0,0,梦想花园,蒙香缘,"43
"
0,70.39,0,1,众,金万众,"9
"
0,62.7,1,0,I·尚,尚诺,"41
"
0,69.12,0,1,N 爱,如果爱,"33
"
0,51.35,1,0,智课堂,喜科堂,"41
"
0,61.57,0,1,天燕居,田清菊,"29
"
1,62.26,0,0,金,金,"36
"
0,71.23,0,1,丫头,丫头片子,"29
"
1,78.4,1,1,优佳宜,宜特佳,"16
"
1,53.86,1,1,猿始人,全世源  TRANSOURCE,"35
"
0,59.86,0,1,NA 谷,谷养康,"30
"
1,93.89,1,1,牛千金,紫金牛,"43
"
0,77.49,0,1,GO 鲜,鲜八达,"29
"
1,96.36,1,1,王中王,皇中王,"11
"
1,74.01,0,0,万益通,益德通 YDT,"9
"
0,90.84,0,1,马小姐,茶小姐,"29
"
1,99.99,1,1,金海蓝天,海蓝之尊金尊,"33
"
0,79.63,0,1,小O,咖小咖,"30
"
0,76.47,1,0,海伦,泳润海伦,"43
"
0,84.9,0,1,飞凡双 11,飞凡通 FFAN PAY,"41
"
1,82.33,0,0,藏龄草,妙龄草,"3
"
1,56.02,1,1,白鹄,百菇乐  BEGOLE,"31
"
1,71.81,1,1,奕莱雅,雅莱尼,"3
"
0,68.52,0,1,KUMA糖 KUMATAN,糖卫士,"9
"
0,70.44,0,1,西博士,眼博士,"42
"
1,86.52,1,1,阿迷尼,普米尼,"25
"
1,67.13,1,1,咔蒙熊,柠檬熊 LEMONBEAR,"25
"
0,67.89,1,0,馨富源,鑫满园,"30
"
1,83.56,1,1,好檬,好梦,"30
"
1,82.34,1,1,绿禾源,博绿源,"35
"
1,73.31,0,0,鞋元素,无元素,"25
"
0,68.88,0,1,睿,歌睿达,"9
"
0,65.06,0,1,718 支付,易商保支付,"36
"
0,86.44,0,1,苏 SHOW,苏梵,"43
"
0,94.54,1,0,绎步,乂步,"25
"
0,96.75,0,1,爱+,爱尚伊 AISANGNIE,"14
"
0,51.42,1,0,五龙湾,蔡龙弯,"31
"
1,55.6,0,0,云鲜生活,新纤生活,"29
"
1,59.16,1,1,一江秋,一江,"30
"
0,51.1,1,0,5188 金融,率金金融 LVJIN FINANCE,"36
"
0,91.57,0,1,乐,普乐多 PLAYDOLL,"41
"
1,69.41,0,0,易递宝,易途宝,"39
"
1,60.66,0,0,氢科技,轻客,"35
"
1,86.59,1,1,地卫士,五味十,"35
"
1,91.71,1,1,如依美,美依舍,"25
"
0,66.33,0,1,K神,易电神,"9
"
0,84.26,1,0,行运者,步云者,"25
"
1,71.55,0,0,善心汇,山之惠,"30
"
1,78.99,0,0,利郎  L,阿里郎,"31
"
1,55.07,1,1,于谷醇,御荣春,"30
"
0,69.41,0,1,包,包西施,"43
"
1,92.7,1,1,福记园,原福记老扣碗,"43
"
0,59.72,1,0,师河源,晶和缘,"35
"
1,70.71,0,0,美家味,美加健,"30
"
1,81.21,0,0,安逸鹿,宝依露,"25
"
0,55.71,1,0,苏尼斯,速尼卡,"11
"
0,73.9,1,0,尼普 NIPUS NP,尼普顿,"35
"
0,99.19,0,1,珂络施 CLORISPRO,达洛诗  DAMROLSYE,"25
"
0,63.04,0,1,优驿家,优一佳 U U-YIJIA INTEGRATED SHOPPING MALL,"35
"
0,81.1,0,1,小O,小掌门,"41
"
0,58.86,0,1,梦之贷,梦之付 V,"36
"
0,76.07,0,1,驿之家,衣之霸,"25
"
0,71.35,1,0,三,三木,"21
"
1,84.02,1,1,易秒贷,京易贷,"36
"
1,97.88,0,0,蜜尔可,可玫尔 COMMERCY MOUSSE SERIES OF HIGH-END CAKE,"30
"
0,64.43,0,1,照明 JOMOO,六野照明,"11
"
1,60.04,0,0,订了么,鼎乐购,"35
"
1,70.27,1,1,英盼迪,英迪尔,"37
"
0,99.89,0,1,爱+,爱FLY FLY,"9
"
1,84.14,1,1,和美嘉,美嘉思,"25
"
0,64.95,1,0,美家宜,美嘉惠,"11
"
1,61.49,1,1,鑫宏雷,鑫宏发,"9
"
0,68.52,0,1,GO 鲜,万宝鲜,"29
"
0,76.89,0,1,社区1+1,E 社区,"42
"
1,76.26,0,0,薇欧蕾,欧茜薇,"25
"
1,58.95,0,0,比利弗,可丽肤,"35
"
0,62.52,0,1,艾宜康,怡路康,"35
"
0,54.33,1,0,樱花王,樱花诺,"25
"
1,67.47,0,0,签翻儿,放饭儿,"35
"
1,96.05,1,1,龙之源,尧之龙 DRAGON,"11
"
1,99.04,0,0,正和堂,正春堂,"44
"
0,76.99,0,1,X方,聚方圆,"9
"
0,87.28,1,0,嘉靖王,嘉香旺,"30
"
0,89.92,0,1,集,爱世集,"35
"
1,90.54,1,1,碳金所,渝金所,"36
"
1,76.35,1,1,美乐宝,美优宝,"5
"
1,95.18,1,1,怡亚通 ETERNAL ASIA EA,一漫通,"42
"
0,86.16,1,0,纤佰俪,鲜保力,"3
"
1,90.84,0,0,福金行,金宁福,"14
"
0,53.97,1,0,九头牛,九头风,"25
"
0,70.66,1,0,基信生活,新生活,"35
"
1,72.17,1,1,创美佳,佳素美,"1
"
1,99.99,1,1,光缆医生,广东省内衣协会  GUANGDONG UNDERWEAR ASSOCIATION,"35
"
0,68.77,0,1,西域 EHSY.COM,西域牧歌,"35
"
0,84.68,0,1,劲爆点,金宝保,"35
"
0,76.1,1,0,享世界,畅想视界,"35
"
1,68.92,1,1,胶之恋,日之恋,"30
"
1,62.26,1,1,百年孔氏,百年孔氏,"29
"
0,74.52,1,0,百德康,德百士,"43
"
0,61.04,0,1,华济堂,宏华堂,"44
"
1,62.4,0,0,智趣坞,至趣,"9
"
0,59.22,1,0,蓝 GO,海蓝奇,"29
"
1,62.2,0,0,飞易通,考易通,"9
"
0,66.28,0,1,金瑞达,金誉达,"9
"
1,62.26,1,1,曼姿蔻,曼姿蔻,"3
"
1,87.39,0,0,美雅挺,妍美雅,"25
"
1,54.74,0,0,圣立康,裴礼康,"5
"
1,99.99,1,1,无苯棉,生物纤维面膜,"35
"
1,96.03,0,0,帝香园,碧乡源,"30
"
1,80.71,0,0,7  公里  SEVEN KILOMETERS,公立,"9
"
0,63.09,1,0,荷香稻,稻香村,"31
"
1,99.99,1,1,瑞宇,煜锐,"1
"
1,83.07,1,1,百亿达 NEVER GIVE UP KEEP MOVING,佰亿嘉,"35
"
1,80.62,1,1,绿沣源,绿世源,"31
"
0,55.93,0,1,微  TV,微车E族 WE AUTO,"38
"
0,63.13,0,1,福星源,福兴堂,"29
"
1,93.38,1,1,卡拉扬,卡拉酷,"9
"
1,99.39,1,1,谷享源,芋香园,"30
"
0,86.94,0,1,乐,泰沐乐 TIMELY,"35
"
1,72.1,0,0,余祥堂,御医堂,"35
"
0,99.49,0,1,百雀林,小林雀,"25
"
1,64.04,0,0,优客,优你可 UN QUE,"43
"
0,60.06,1,0,果物农场,中吴农场 ZHONGWU FARM,"31
"
0,54.83,1,0,锐视达  RSD,事事达,"9
"
1,59.71,0,0,红丝路,金丝红,"29
"
1,70.38,1,1,纤佰俪,鲜得利,"32
"
0,83.18,0,1,格,格驰,"9
"
0,81.65,0,1,骑行侠,七星湖,"35
"
1,83.8,1,1,汇金所,汉金所,"9
"
0,53.15,1,0,靓妈坊,慈麻坊,"29
"
0,68.79,0,1,AI淘,淘之味,"35
"
1,95.04,1,1,郎天地,郎戈帝,"25
"
0,55.21,1,0,HI 兔,功夫兔   KUNG FU RABBIT,"9
"
1,89.27,1,1,欣耐特,欣德耐,"9
"
1,91.06,1,1,顺香园,御翔苑,"30
"
1,59.29,1,1,塞之宝,体之宝,"30
"
1,80.71,0,0,科睿,科瑞 COLIBRI,"7
"
0,52.44,1,0,宜然 STILL NATURE,颐然,"35
"
1,95.96,1,1,觅乡园,岳香园,"35
"
1,68.3,1,1,华度,华督,"9
"
1,100.0,1,1,尺八贵风会 SHAKUHACHI KIFU-KAI,巴丹峰会,"41
"
0,64.04,1,0,隆宜,龙怡,"19
"
0,78.29,0,1,归珍堂,郅臻堂,"35
"
1,56.89,1,1,聚福祥,居富印橡,"20
"
0,84.71,0,1,爱+,爱乐生,"9
"
0,60.51,0,1,爱·SHARING,爱搜淘,"35
"
0,55.6,0,1,MR.吾,吾湘情,"43
"
0,69.07,1,0,白衣堂,固一堂,"30
"
1,60.88,0,0,维益乐,维一,"32
"
1,62.26,1,1,仿佛  FUNFIVE STAR,仿佛,"43
"
0,52.26,1,0,爱慕施,爱爵仕 LOVEJUESHI,"25
"
0,64.3,0,1,得丽仕,佰利仕;BALANCE,"25
"
1,91.22,1,1,源瑞祥,广源祥,"30
"
0,55.25,1,0,好谷多 HOOGOOD,好哆哆,"30
"
0,76.47,1,0,Q泉,泉典,"3
"
1,62.26,1,1,德彩,德彩 DECOSTONE,"9
"
1,50.33,1,1,88 兰咖啡,珐兰咖啡 FALAN COFFEE FL,"43
"
1,94.44,0,0,水尚汇,海商汇,"35
"
1,82.58,0,0,财保宝,财智宝,"36
"
1,63.09,0,0,兰草堂,圣草堂,"3
"
1,68.94,1,1,康竹源,康驻莱,"5
"
1,61.7,0,0,锦里,金米粒 JML,"43
"
1,63.09,1,1,西掌柜,赵掌柜,"43
"
1,86.15,1,1,金鼎祥,金灵香,"30
"
0,71.23,1,0,S 秀,秀妞,"25
"
1,89.28,1,1,家的派,我的家;MY HOME,"11
"
1,65.17,1,1,米尼米,迷你咪哒,"30
"
0,62.82,1,0,怡贝尔  YBROE,一十二,"35
"
0,85.51,0,1,爱·SHARING,懂爱,"41
"
1,56.15,1,1,赢博士,羊博世,"35
"
0,76.17,0,1,固乐佳 GOODLOCKER,顾德家,"20
"
0,63.38,0,1,汇茗源,回生原,"30
"
1,67.03,0,0,牛金花,今饮花,"30
"
0,79.12,0,1,家,黎家圣,"43
"
0,60.51,1,0,大 P,大融合,"35
"
1,53.73,0,0,凯斯琦,塔思琦,"25
"
1,99.84,0,0,长者乐养,长者乐村,"44
"
1,62.65,0,0,瘦之道,康之道,"35
"
1,59.96,1,1,爱智慧,徽之魁,"30
"
0,66.58,0,1,宝 BAO TAI LONG,金宝嘉,"11
"
1,59.59,0,0,梵丝褶,范欧哲,"25
"
1,95.07,0,0,麒麟炼,微麒麟,"28
"
1,65.08,1,1,碳金所,邦金所,"36
"
0,75.31,1,0,V迈,永迈,"25
"
0,71.51,0,1,12悦 TWELVE JOY,悦江澜,"35
"
0,77.45,0,1,创富天下 S,华福天下,"36
"
0,69.16,0,1,BI 点,随意点,"43
"
0,50.29,0,1,依百度,艺佰太 LIFEART,"25
"
1,93.74,0,0,维子康 W,维艾康,"30
"
0,71.35,1,0,享 SO,享动,"30
"
0,81.27,0,1,米小圈,小米,"18
"
0,61.74,1,0,S 秀,歌凡秀,"25
"
