预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,71.77,1,1,人民智造 THE INNO FARM CLUB&COMMUNITY FOR INNOVATORS,神仙制造,"41
"
0,73.49,0,1,O 盟,木盟,"20
"
0,69.79,0,1,在线,在线聚宝,"42
"
0,87.88,0,1,科+ TECH,特科芯,"7
"
0,92.0,0,1,福,福盛阁,"30
"
0,72.88,0,1,果,摩果丽,"31
"
1,52.68,1,1,汉书源,深泉书院 DEEPSPRINGS,"41
"
1,61.49,0,0,天御,天誉;TIAN YU,"9
"
0,71.72,0,1,上生源,蜜生苑,"33
"
0,72.4,0,1,天镜科技 TIANJING TECHNOLOGY,北科天翼,"42
"
0,67.71,0,1,乐为之光 LV LIGHTING LVL,曦望之光,"11
"
0,95.49,0,1,润茶,龙润茶 龙润茶 TEA,"43
"
0,91.97,0,1,川 STREAM,川芋鲜,"43
"
0,65.25,0,1,盛世泽琪 SSZQ,盛世彼德,"35
"
0,64.78,0,1,YOU 乐,泰棒乐,"29
"
0,62.36,0,1,同俊集团 TJ,胜坚集团,"37
"
0,50.99,0,1,贝多蜂,倍多芬,"30
"
0,61.3,1,0,和,和乐,"9
"
0,96.63,0,1,12 悦 TWELVE JOY,家悦福,"43
"
0,60.86,0,1,正润金控  ZHENGRUN FINANCIAL HOLDING,鼎金金控,"36
"
1,86.58,0,0,好福利,好夫子,"42
"
1,63.72,0,0,微试网,未之时光,"35
"
0,85.2,0,1,未来实验室,未来电视,"42
"
0,73.49,0,1,春,春意,"30
"
0,96.47,0,1,12悦 TWELVE JOY,悦依萱,"25
"
1,77.13,0,0,威廉公子,深田恭子,"25
"
0,54.94,0,1,海里公主,渼丽公主 MEILIGONZU,"25
"
1,61.05,1,1,博士,科学小博士,"9
"
1,52.24,1,1,依谷网,宜诊网 YIHOSPITAL.CN,"42
"
0,72.46,0,1,汉堡传奇,香宴传奇,"43
"
0,52.63,0,1,网上无双,东方无双,"35
"
0,89.51,1,0,卡派妮,派菲卡,"25
"
0,50.81,1,0,康盛祥,康生美,"44
"
0,99.52,0,1,科+ TECH,科邦 KEBONG,"7
"
0,96.53,0,1,云＋CDN,369 云工场,"42
"
0,73.49,0,1,妙,欧妙,"42
"
0,88.56,0,1,缘 M YUANMU,天生缘,"25
"
0,56.19,0,1,沁园山泉,峰雨山泉,"32
"
1,55.42,0,0,源  1973,野之源,"32
"
0,99.85,0,1,好太太好,靓丽好太太,"11
"
1,61.06,0,0,小江白,江小米,"33
"
1,54.37,0,0,可立轻,笠吉清,"5
"
0,64.84,0,1,找版助手,小米助手,"42
"
1,77.75,0,0,瑞福园,瑞兴园,"29
"
0,53.86,0,1,金Q,金四季,"29
"
1,51.57,0,0,壹号港,亿鱼港,"29
"
1,58.51,0,0,贝丽思,阿丽贝,"21
"
1,63.82,0,0,春,玉安春,"30
"
0,80.16,0,1,源  1973,欣源,"32
"
0,93.34,0,1,金Q,金银滩,"29
"
0,89.95,0,1,大自然,大自然彩虹,"30
"
1,64.59,0,0,微试网,维视康,"35
"
0,98.41,0,1,39°海,海腾龙,"29
"
0,99.63,0,1,陕通股份 SHAN TONG CORPORATION,派思股份 ENERGAS,"7
"
1,77.22,1,1,卡帕乔,卡帕力 CARPALI,"7
"
1,71.07,1,1,优莱雅 ULEY,诗莱雅,"11
"
0,51.53,0,1,康似仙,康极仙,"5
"
1,64.0,0,0,老山筋,老白山,"30
"
1,68.31,0,0,一直播,一枝绿,"38
"
0,59.42,0,1,硬核联盟,黔茶联盟 GUIZHOU TEA ALLIANCE,"35
"
0,90.55,0,1,U 惠,惠汇通,"9
"
1,73.08,1,1,寻真记,拾珍记,"29
"
1,76.65,1,1,帝草集,康草集 CANZOJI,"3
"
0,94.87,0,1,科+ TECH,诺维科,"7
"
0,93.1,0,1,匠,匠氏,"25
"
0,59.21,0,1,紫罗兰,罗兰之家,"21
"
0,82.68,1,0,小城等味,小城味道,"43
"
1,67.49,1,1,1248.COM商城,上成,"11
"
0,94.53,0,1,12悦 TWELVE JOY,童之悦,"25
"
1,69.31,0,0,舒之宝,林之堡,"20
"
0,96.17,0,1,果,悠果鲜,"31
"
1,79.85,1,1,丽维狮,丽唯丝,"9
"
1,66.55,0,0,美图,魅孚兔  HIFITU,"9
"
0,90.63,0,1,宝贝 YES,聪明宝贝,"41
"
0,57.21,0,1,百年茶人 AGED TEA GUY,白音查干,"30
"
0,52.19,0,1,洪福堂,鸿福永发 HONG FU YONG FA SUPERMARKET,"35
"
0,71.06,0,1,老皮咖啡,楼里咖啡,"30
"
0,63.52,0,1,清教云,九教云,"42
"
1,100.0,1,1,中联百文 LIVE FOR BOOK,柏莲池,"20
"
0,98.37,0,1,光,鑫光宇 SINY,"9
"
0,92.0,0,1,福,耀天福,"30
"
1,80.51,1,1,蟹名堂,蟹满堂 HAIRY CRAB GIFT,"43
"
0,58.37,0,1,源  1973,黔润源,"32
"
1,60.1,0,0,任意代 XIN.COM,美易贷,"35
"
1,72.5,0,0,哒哒网 INK,大微网,"42
"
0,94.95,0,1,中佳本草 ZJBC BIO-TECH,草本年华,"5
"
1,53.56,0,0,金桂花,金水花,"29
"
1,69.05,1,1,艾琦丽,佳琦丽尔,"25
"
0,98.37,0,1,常,常爱车,"7
"
0,56.95,0,1,Q 米,米商,"42
"
1,83.23,0,0,格莱蒙特 GREMOUNT,汉格莱特,"35
"
1,82.49,1,1,梅农庄,乐心农庄,"31
"
1,76.64,0,0,艺之鉴,依之珈,"25
"
0,96.17,0,1,U 惠,快加惠,"35
"
1,57.13,0,0,真优格 FROYO,真味阁,"29
"
1,53.22,1,1,壹食壹品 DELICIOUS HEALTHY,一拾一趣,"30
"
1,73.33,1,1,燃科技,锐深科技 RACERN,"9
"
1,65.25,0,0,体智能,智能  EA,"28
"
1,77.55,0,0,蚂蚁街,蚂蚁先生,"35
"
1,64.87,0,0,苏维红,伟鸿,"25
"
1,75.56,1,1,淮珍堂,盛真堂,"5
"
1,96.25,0,0,福六大,中大福,"14
"
0,91.39,0,1,福,福林堂 1857,"30
"
1,86.13,1,1,茉莉德尔 ME IP,茉莉之恋,"35
"
1,72.33,0,0,智博士,喜博士,"11
"
0,51.73,0,1,项目工场 CAPITAL.COM VVV,现象工场,"36
"
1,61.4,0,0,掌上日租 PALM HOMESTAY,掌尚裁缝,"9
"
1,70.24,1,1,贞一堂,白衣堂,"30
"
1,66.61,0,0,品社区,彩社区,"9
"
1,60.57,1,1,麦小鹿,小鹿,"21
"
1,78.83,0,0,欧亚轩,欧丽亚,"6
"
0,58.65,0,1,创客功夫,闯客空间,"42
"
0,62.71,0,1,西子智能,燚智能,"9
"
0,55.49,0,1,家得路,多得路 DOUDOR DOUDOR BREAD&COFFEE,"30
"
0,55.74,1,0,潮回味,绮蕙薇,"35
"
0,66.46,0,1,艾丽伊人,丝路丽人,"25
"
0,79.91,0,1,福,赐福,"30
"
1,90.92,0,0,瑞福园,福瑞蓝,"29
"
1,73.18,1,1,智萌星,致梦想 TO DREAM,"9
"
0,70.98,0,1,蒙古印象,印象古堰,"29
"
1,51.25,1,1,医杰天使 D-P EANGEL,九天石,"9
"
1,53.62,0,0,夏益宝,多益宝,"35
"
1,55.42,0,0,E+净,净佳乐,"11
"
1,69.32,1,1,统远,汇通源 WATERTOWN,"11
"
0,99.91,0,1,好太太好,毛家好太太,"11
"
1,50.11,1,1,生鲜道,菠鲜生,"30
"
1,50.14,0,0,金纳邦,金邦,"19
"
1,99.9,1,1,无有之花,栀子花,"31
"
0,91.36,0,1,66 宝贝,大地宝贝 EARTHBABY,"28
"
0,69.22,0,1,和 AND THE WORLD,本和,"35
"
1,51.94,0,0,草之语,曹云宇,"30
"
1,65.89,0,0,吸力宝 SHIRIBO,卡丽宝 CALIBRE,"7
"
0,72.47,0,1,妙云厨房,家味 厨房,"43
"
1,58.62,0,0,优品惠,精尊优品,"16
"
1,73.79,1,1,十方正韵,狮狼争霸,"25
"
0,77.36,0,1,蚂蚁,蚂蚁伞兵,"42
"
0,57.2,0,1,百事通,佰仕捷,"35
"
1,55.13,0,0,美帝思 MEDIUS,美美滴,"35
"
1,63.86,0,0,九龢堂,茂和堂,"32
"
1,81.85,0,0,加马特,云玛特,"9
"
0,74.18,0,1,百 百屋达 BUY WORLD,百食达,"35
"
1,53.5,0,0,标总管,总管家,"45
"
0,70.24,0,1,源  1973,绿源康,"32
"
1,69.41,1,1,玮品惠,水品会,"35
"
1,64.2,1,1,极岁堂 BALLANTINE,基善堂,"30
"
0,60.92,0,1,康似仙,醉诗仙,"5
"
1,50.3,0,0,美丽誓颜 MARYSHARON,美颜皇朝,"5
"
1,59.13,0,0,好店通,好电镕  GOODZD,"9
"
0,52.44,0,1,阿曼斯卡 AMANSCAR,阿拉比卡,"25
"
0,86.77,0,1,米 米知道,靖道晶米,"30
"
1,55.39,0,0,友达屋,友达,"35
"
0,55.16,1,0,帝卡罗,卡罗玛,"9
"
0,99.8,0,1,游戏 3KCOM,爱情游戏 AIQINYOSI,"14
"
1,50.71,0,0,吃货码头,彩色码头,"16
"
1,56.37,0,0,金蒂源,金博元,"30
"
0,67.15,0,1,缘 M YUANMU,蒙缘羊,"25
"
1,66.13,0,0,达尔罕,吐尔汗,"30
"
1,59.56,0,0,男衣库 NANYIKU.NET,莱衣库,"25
"
1,51.78,1,1,贝斯达,德克贝斯 DEKABISS,"35
"
1,77.16,0,0,瑞福园,瑞福,"29
"
0,59.09,0,1,远方农夫,江南农夫,"30
"
0,75.49,0,1,斯博尔特,博力斯特,"25
"
0,99.85,0,1,U 惠,惠协建 H,"35
"
0,95.14,1,0,塔,胜利塔,"30
"
1,54.2,1,1,御夏,羽夏,"25
"
0,75.9,0,1,爱克斯达,亿科安达,"9
"
0,99.04,0,1,金Q,金冈州,"29
"
0,99.46,0,1,云＋CDN,中云社,"42
"
0,62.34,0,1,会风生活,皇景生活 HUANGJING LIVE,"20
"
1,58.12,0,0,金麒麟,安奇林,"12
"
1,56.81,0,0,大圣车服,易生支付,"42
"
1,57.34,0,0,金龙宝,龙之宝,"9
"
1,62.97,0,0,微试网,以为网,"35
"
1,99.08,0,0,格林.保罗 GREEN POLO GEAR,聂恩保罗 RIANBOLRO,"25
"
0,82.76,0,1,金Q,金哈,"29
"
0,87.31,0,1,乐游科技 ILVYOU TECHNOLOGY,众乐旅游 ZOROO TOURISM,"39
"
1,57.78,1,1,又吉日,吉日兔,"25
"
0,58.33,0,1,金烈马,金王马,"25
"
0,88.93,0,1,中游网,众书网,"42
"
0,74.26,0,1,灵悟智业,银地置业,"35
"
0,51.46,0,1,爱克斯达,艾克斯 X,"35
"
1,92.14,0,0,乐此九号 LOTS NO.9,乐体一号  NO.1,"35
"
0,69.65,0,1,真功夫,湘功夫,"43
"
1,61.78,0,0,富丽雅,弗仑帝亚,"11
"
0,89.7,0,1,果,笑果 XAOGO,"31
"
1,69.78,0,0,池久鲜,小酒仙,"29
"
0,91.46,0,1,云＋CDN,法证云,"42
"
1,65.37,0,0,龙聚福,宝福龙,"14
"
0,57.41,0,1,良品丽购 LPLG,甜品礼物,"35
"
1,51.95,0,0,书香茶社 SCHOLARLY TEAHOUSE,蜀乡大包,"35
"
0,54.06,0,1,乐味乐道,味乐香,"30
"
0,53.69,0,1,九香居,一朵香菊,"30
"
0,69.52,0,1,YOU 乐,亚乐,"29
"
0,98.25,0,1,金Q,金盘古,"29
"
0,79.31,0,1,中科美瑞,中科德润 ZKDERUN,"9
"
1,81.13,1,1,虾安康,安康E家,"35
"
0,98.41,0,1,Q 沁,沁香淑,"25
"
0,52.28,0,1,男衣库 NANYIKU.NET,万衣库,"25
"
1,76.73,0,0,创想方象,创客梦想,"41
"
1,63.03,0,0,壹力源,醴缘,"5
"
1,67.79,0,0,金锐狮,金狮雀,"7
"
0,83.29,1,0,利洛克威,洛克宾利,"25
"
0,76.95,0,1,U 镜,个镜明,"9
"
1,75.51,1,1,玮品惠,财品会,"35
"
1,65.99,1,1,滴滴见康,大寿健康,"44
"
0,50.04,0,1,大钱海,大海童,"11
"
0,75.91,0,1,天山鸿,天山鹰,"5
"
0,98.8,0,1,金Q,牛金子,"29
"
0,53.12,0,1,中 ZYYC,中,"44
"
1,68.27,0,0,金烈马,金猎仕,"25
"
1,59.02,0,0,伯温山庄,呼噜山庄,"43
"
0,82.76,0,1,新 99,新思,"25
"
1,58.65,0,0,氢新风,星河新风,"11
"
0,65.14,1,0,海狮奇,缇诗琦 TISYCIER,"25
"
1,72.64,0,0,宝贝大师,大河宝贝,"35
"
1,65.09,1,1,燃科技,金步科技,"9
"
0,93.34,0,1,K 派,味南派,"43
"
1,56.81,0,0,江上鲜 CHANGJIANG FISH,筷上线,"30
"
0,94.64,0,1,艾迪逊 EDITION,艾迪兔 I AM EDDY,"18
"
1,79.99,1,1,凯帝欧,凯帝圣达,"19
"
0,51.73,0,1,地库传媒,"""""""合奥传媒 IN THE ADVERTISING MEDIA CO.,LTD""""""","35
"
1,70.92,0,0,上生源,保源生,"5
"
1,59.26,0,0,御美颜,溢美颜,"30
"
1,58.01,0,0,亿事通,一漫通,"41
"
0,96.63,0,1,K 杯,福杯满,"30
"
1,85.57,0,0,洛客,螺壳,"42
"
1,63.45,0,0,伊诗玫雅,汉氏美颜,"3
"
0,88.02,0,1,果源果乐,阿旺果源,"29
"
1,64.23,1,1,易优加,由美优家,"35
"
1,73.74,0,0,罗兰朵 ROLENTO,夏兰朵,"33
"
1,65.7,0,0,黑老窖,汤曲老窖,"33
"
0,95.24,0,1,福,福禄康,"30
"
0,98.29,0,1,唯 唯·本·生·活 LIFE,未来生活 TOLILE,"21
"
1,56.83,0,0,吴鲜生,辛鲜生活,"31
"
0,52.39,0,1,上生源,再生缘,"25
"
0,70.57,0,1,北美尚品,惠腾尚品,"35
"
0,65.65,0,1,春,春之泽,"30
"
0,63.26,0,1,中茗山,涧中茗,"30
"
0,87.71,0,1,和 AND THE WORLD,爱和乐,"35
"
1,63.23,0,0,骐骏,崎骏,"9
"
0,63.11,0,1,鲜易网,易贷网,"9
"
1,74.2,0,0,好福利,百利好  PLOTIO,"42
"
1,74.93,0,0,洛曼弟,罗曼驰,"25
"
1,60.58,0,0,福之源,瑞福源,"35
"
0,82.76,0,1,光,舜光,"9
"
0,98.36,0,1,祁,滇祁正,"30
"
0,58.2,0,1,建站专家,小栈之家,"35
"
0,82.76,0,1,公牛 BULL,恒大公牛,"19
"
1,74.48,0,0,自然 SUNTORY,自然恬,"32
"
1,51.78,1,1,柯美丽,美丽格子,"3
"
1,68.7,1,1,沈家湾,沈加山,"29
"
0,55.91,0,1,沁园山泉,鼎湖山泉,"32
"
1,70.26,1,1,聚合源,亿禾源,"30
"
1,55.0,0,0,农机通,同吉铃,"35
"
0,63.18,0,1,皇金鱼,黄锦堂,"30
"
1,70.0,0,0,泉品会,新品荟,"35
"
1,62.28,0,0,投博会,伽博会,"35
"
0,63.47,0,1,上生源,长生苑,"5
"
0,97.74,0,1,12悦 TWELVE JOY,原悦 YAERUFAR,"25
"
1,88.65,0,0,孝天下,喜道天下,"30
"
1,68.16,0,0,雷仕顿,硕士顿  SOUZTON,"9
"
0,94.98,0,1,宝贝 YES,抓马宝贝 DRAMA RAINBOW,"41
"
0,77.22,0,1,12悦 TWELVE JOY,悦芙丽,"25
"
1,81.27,1,1,丽维狮,狮维 LIONTHOUGHT,"9
"
0,93.37,0,1,YOU 乐,庆乐坊,"29
"
1,52.05,0,0,洋,样,"35
"
0,92.0,0,1,福,华福园,"30
"
0,53.95,1,0,博研文化,泽宇文化 ZEYU CULTURE,"41
"
1,53.78,0,0,钱氏商城,易芯商城 EICBUY,"35
"
1,61.3,1,1,果丽爽,维立爽,"32
"
0,57.36,0,1,张鸭子,张小子,"29
"
1,53.22,0,0,艾迪逊 EDITION,艾梦迪,"18
"
0,79.48,0,1,云＋CDN,云里居,"42
"
0,90.63,0,1,QQ 宝贝,茸茸宝贝,"25
"
1,57.24,0,0,壹品汤神 ONLY SOUP CHAFING DISH,一品名膳,"30
"
1,65.62,0,0,美力盾,每立拓,"5
"
0,88.55,0,1,科+ TECH,科莱达,"7
"
1,84.74,1,1,菲特雅,特菲宁,"5
"
0,96.47,0,1,金Q,金蒙禾,"29
"
1,53.99,0,0,伯温山庄,永惠山庄,"43
"
0,56.81,0,1,恒坤智慧 HK-SMRT,弘博智慧,"41
"
1,72.02,0,0,都市集 URBAN FOOD MARKET,新食记,"43
"
0,76.33,0,1,和 AND THE WORLD,生和堂,"35
"
0,96.13,0,1,YOU 乐,乐小米,"29
"
0,64.78,0,1,钱氏商城,音悦商城,"35
"
1,57.2,0,0,御方草本,本草方源,"5
"
1,64.07,0,0,瑞福园,福锦瑞,"29
"
0,69.17,0,1,QQ 宝贝,宝贝坐标,"25
"
0,95.4,1,0,图+,索鳄图 THOTER,"9
"
1,70.75,0,0,微扑克,微波客 WEIBOHUT,"9
"
1,72.6,1,1,亿古元,颐景园,"21
"
1,64.6,0,0,犁,丽,"9
"
1,59.73,0,0,百思传媒 BESTMEDIA,视科传媒  SEECOMEDIA,"35
"
1,66.55,0,0,睿谱,格瑞普,"9
"
1,59.51,1,1,葫芦船,葫芦堡,"43
"
1,50.76,0,0,奕杉美业 YI SHAN,山美艺,"3
"
1,65.7,0,0,聚商惠,火聚商城 HUOJUMALL.COM,"35
"
0,52.04,0,1,巨涛机械 JUTAO,陆通机械,"7
"
0,87.32,0,1,乐味乐道,味乐爱,"30
"
1,53.42,1,1,星创视佳,合创世纪,"5
"
1,60.46,0,0,创新保,新维保,"9
"
0,58.06,0,1,知行书院,唐兴书院,"35
"
0,96.56,0,1,视觉 ME,够视觉  ENOUGH VISUAL,"16
"
0,63.28,0,1,喝水宝,洁水保,"11
"
1,65.17,0,0,梨视频,视频 CC,"45
"
1,55.91,1,1,万利达,万里船,"7
"
1,62.03,0,0,笼鼎记,虾鼎记,"43
"
0,71.16,0,1,小珠快跑,小区快点,"35
"
0,65.2,0,1,宜家家居,伯奇家居,"35
"
1,70.57,0,0,亿家饱,医家仁,"30
"
1,78.93,1,1,思香缘,碧香苑,"43
"
0,53.68,0,1,宇宙最强,宇宙起源,"9
"
0,63.24,0,1,子腊贡米,禾莱贡米,"30
"
0,82.76,0,1,QQ 宝贝,金芽宝贝,"25
"
1,65.7,0,0,老果农,黄金果农,"31
"
1,65.88,1,1,一起发,益起来,"42
"
1,55.19,0,0,微试网,唯保网,"35
"
0,84.04,0,1,百年乾合 BNQH,百年黔宝,"30
"
0,78.54,0,1,宝浓食品,杰龙食品;JL,"30
"
1,77.63,0,0,华斯伦,英伦斯,"6
"
0,87.88,0,1,福,福老五,"30
"
1,73.09,0,0,时光器,诗漫琪,"25
"
0,87.32,0,1,美叽尔 美,肽尔美,"3
"
1,55.21,1,1,宜元堂,益君堂,"5
"
1,74.84,1,1,马栏农场  THNF FARM,剩蛋农场 EGGSFARM.COM,"35
"
1,55.83,0,0,U 镜,车眼镜 CARGLASS,"9
"
1,72.26,0,0,每时,美日试,"35
"
0,67.11,0,1,熙海鲜,海外鲜,"29
"
0,99.35,0,1,御风资本 YUFENG CAPITAL,易鑫资本 YIXIN CAPITAL,"36
"
0,99.41,0,1,和  JIHELVSHI,人和 RENHE.CN,"45
"
1,62.82,0,0,玛丽艳,克丽玛 CREMA,"30
"
0,96.99,0,1,Q 米,云米网,"42
"
1,69.95,0,0,果然维 E,果然好,"30
"
0,99.07,0,1,12 悦 TWELVE JOY,悦香堂,"43
"
0,69.17,0,1,E+净,净源,"11
"
1,55.85,0,0,友达屋,优物,"35
"
1,50.96,0,0,壹品汤神 ONLY SOUP CHAFING DISH,亿品康健,"30
"
1,70.69,0,0,安尔娜,安尔登,"25
"
0,50.85,0,1,科+ TECH,虹科,"7
"
1,56.4,1,1,玉庆堂,余仁堂,"5
"
1,65.04,0,0,优品惠,万业优品,"9
"
0,99.44,0,1,U 惠,车品惠 CPH,"12
"
0,95.31,0,1,12 悦 TWELVE JOY,悦味美,"43
"
0,61.57,1,0,豆豆乐,胖豆乐园,"41
"
0,57.05,0,1,手艺传奇,汉字传奇,"35
"
0,72.88,0,1,果,果集合,"31
"
0,53.29,1,0,惠农庄园,御麦庄园,"30
"
1,84.22,1,1,港进荟,海金会,"35
"
1,66.29,0,0,吴鲜生,邦先生 MR.BOND,"31
"
0,91.06,0,1,上生源,万盛源,"43
"
0,84.65,0,1,A 豹,豪豹,"12
"
1,62.84,1,1,柏高智汇,探索智慧  EXPLORING WISDOM,"41
"
0,67.34,1,0,天缘草原,天润坤元,"30
"
1,65.0,1,1,家居红雅,家居经艳,"20
"
1,55.42,1,1,0 店,我家E店,"35
"
0,64.87,0,1,百利家,吉百利,"30
"
1,50.8,1,1,黑土场院,承昌源,"31
"
1,50.14,0,0,圣多美,生活美学 LIFE AESTHETICS,"35
"
0,66.85,0,1,尚派装饰,昂扬装饰,"37
"
1,68.78,0,0,亿家饱,溢嘉和,"30
"
0,84.65,0,1,Q 沁,汎沁,"25
"
1,63.08,0,0,壹力源,益合源,"5
"
1,51.64,0,0,润天下,麦情天下,"32
"
0,99.17,0,1,科+ TECH,科尔森 KERS,"7
"
1,60.84,0,0,鲍氏农庄,山石农庄 SHAN SHI GRANGE,"30
"
1,52.36,1,1,衣欣依艺,壹心娱乐,"35
"
0,80.26,1,0,图+,云图,"9
"
0,68.12,0,1,绿源,翠源绿,"30
"
1,65.34,0,0,安心家,新E佳,"35
"
1,66.01,0,0,宜家家居,每宜家,"35
"
1,89.13,1,1,颂斯特,卫斯特 VSIGHT,"9
"
1,51.63,0,0,海那边,海纳百新,"41
"
0,95.14,0,1,果,淘果农,"31
"
1,61.42,0,0,GRETHEL 戈雷特,戈雷朵,"35
"
0,90.4,0,1,天镜科技 TIANJING TECHNOLOGY,曙光科技 SHUGUANG TECHNOLOGY,"42
"
0,50.22,1,0,翼商城,美鳄商城,"35
"
1,50.78,1,1,欧米亚,克米亚,"11
"
0,54.55,0,1,万先生,臻先生,"35
"
0,60.08,0,1,测测星座,银河星座,"42
"
1,64.26,0,0,聚商惠,巨上实业 G.SUNINDUSTRIAL,"35
"
0,50.42,1,0,万芝园,立之原,"30
"
1,84.15,0,0,爱克斯达,埃克思·摩,"35
"
0,53.12,0,1,黄门,黄门,"43
"
0,55.65,0,1,天之蓝,水之蓝,"29
"
0,82.21,0,1,智慧爱家,智绘印迹,"35
"
1,60.29,1,1,阿西里西,西里猫,"25
"
0,66.36,0,1,沁园山泉,奇林山泉 MAGICAL FOREST SPRING,"32
"
1,61.65,0,0,小植家,幸福智家,"24
"
1,56.83,1,1,凤凰灸,凤凰花开,"5
"
1,77.66,1,1,育济堂,昱源堂,"5
"
0,55.01,0,1,三强母婴 STRONGKIDS,洋洋母婴,"35
"
0,63.88,0,1,万江科技,三精科技,"42
"
0,82.24,1,0,家居红雅,红居雅士,"20
"
0,53.12,0,1,珠穆朗玛,珠穆朗玛,"9
"
0,95.14,0,1,A 豹,金豹龙,"12
"
0,51.84,0,1,万江科技,矢量科技  TVT,"42
"
0,71.62,1,0,康盛祥,盛祥空间 SXKJ,"35
"
0,69.17,0,1,春,清春,"30
"
0,81.8,0,1,格瑞德 GRD,格莱德 GELEDOR,"5
"
1,61.06,1,1,金心彭,鑫伟鹏,"12
"
1,57.56,1,1,都山,古兜山,"31
"
1,65.84,0,0,财学堂,正邦学堂,"41
"
1,66.28,0,0,斑点兔 B.D.T.U,班尼兔,"18
"
1,77.55,0,0,威利伯,威利旺卡,"35
"
0,95.31,0,1,12悦 TWELVE JOY,悦丽婷,"25
"
1,66.55,0,0,万怡,皖益和,"31
"
0,70.39,0,1,太湖太,太湖阳山,"31
"
1,66.65,1,1,尚益宝,艾尚宝,"11
"
0,55.14,0,1,强云科技,黔龙科技,"42
"
1,98.54,1,1,饕餮先生,芝麻先生,"43
"
1,56.52,1,1,菲特雅,菲特乐 FYTROLAC,"5
"
1,54.2,1,1,幸韵昕,幸运至爱,"25
"
0,78.24,0,1,猎材网 MATERIAL&HUNTER H,合财网,"35
"
0,50.92,0,1,梦依洋,舒梦依,"24
"
1,61.08,0,0,维天碱,维特健,"31
"
1,64.35,0,0,小原流,小猿人,"41
"
1,53.49,1,1,扶生元,滋生源,"5
"
1,52.96,0,0,天气宝,气况宝,"42
"
1,52.7,0,0,金桔宝,容金宝,"35
"
0,84.51,0,1,12悦 TWELVE JOY,蓉悦,"25
"
1,60.44,1,1,马布里,马得利,"30
"
0,69.22,0,1,福,伴福,"30
"
1,73.39,0,0,壹力源,杞利元,"5
"
1,73.27,0,0,新和源,鑫垣,"36
"
0,92.68,0,1,U 惠,艾惠泰  AWELLTY,"9
"
1,76.88,0,0,笆葆利,迪芭丽,"25
"
0,51.65,0,1,百姓缘,百馨果园,"32
"
0,90.12,1,0,淘气气动,久义气动 JYQD,"7
"
0,72.17,1,0,田田味道,边疆味道,"35
"
1,66.89,1,1,德源堂,祖原堂,"5
"
1,62.7,0,0,桧生活,森印生活,"20
"
1,82.48,0,0,吸力宝 SHIRIBO,洗利宝,"7
"
0,79.48,0,1,春,佰春汇,"30
"
0,84.92,0,1,39°海,航海王 NE PEC,"29
"
1,97.37,1,1,曼雨思,思晴雨,"25
"
0,91.65,0,1,39°海,龙海威,"29
"
0,89.7,0,1,12 悦 TWELVE JOY,悦莹,"43
"
0,70.57,0,1,草原中华,草原兴发,"29
"
1,66.61,0,0,品社区,E慧社区,"35
"
0,82.76,0,1,66 宝贝,特训宝贝 TX,"28
"
0,68.09,0,1,芙洛拉 FLORA SOFA,福络诗,"20
"
1,54.83,0,0,名食斋,铭昱斋,"43
"
0,59.33,1,0,阳光美家,阳光河畔,"11
"
1,62.29,0,0,强云科技,智能云科,"42
"
0,55.2,0,1,天下醇,汉行天下,"33
"
0,80.75,0,1,源  1973,晨初源,"32
"
1,69.08,1,1,万力云,万利隆,"35
"
0,99.99,0,1,玩 COOL,就来玩 96WAN.COM,"41
"
1,63.72,0,0,上生源,尚家客缘,"43
"
0,96.87,0,1,同俊集团 TJ,丛林集团 CONGLIN,"5
"
1,76.11,0,0,乡之源,响铃园,"29
"
0,53.86,0,1,春,富山春,"30
"
0,52.19,0,1,爱贝蕾,爱蓓卡乐,"25
"
0,89.7,0,1,金Q,千金,"29
"
1,68.29,0,0,蛮干社,曼公社,"43
"
0,69.72,0,1,E+净,净复康,"11
"
0,81.88,0,1,星星之火,生意之星,"35
"
1,67.09,0,0,中游网,驴游网,"42
"
1,63.03,0,0,每时,富美实,"35
"
1,59.05,1,1,创客猫,慧爱创客,"35
"
1,60.57,0,0,找帮手,E 帮手,"35
"
0,95.24,0,1,YAMANOKI 季,老季氏,"29
"
0,69.42,0,1,同俊集团 TJ,隆威集团,"37
"
0,60.38,0,1,瑞仕莲,瑞芙莲,"30
"
0,58.31,1,0,蜜汁缘,香之愿,"30
"
1,55.59,1,1,佰家珍,白氏八珍,"29
"
0,55.46,0,1,天下生活,麦力生活,"35
"
1,78.66,1,1,太极疗,太极   CTJ,"41
"
0,71.63,0,1,春,回春堂,"30
"
1,74.27,0,0,龙沐山  LONGMU MOUTAIN,龙脉山,"44
"
1,52.45,0,0,植言植语,言植,"32
"
0,98.25,0,1,金Q,金菜地,"29
"
0,98.7,0,1,云＋CDN,百悟云,"42
"
0,67.09,0,1,黛美·多丽 DM·DL,奥丽多丽;ONLYDURIS,"25
"
1,58.36,0,0,万先生,优品鲜生,"35
"
1,58.93,0,0,管家保,宾至管家,"35
"
0,51.46,0,1,如奕生活,泉·生活,"32
"
1,50.02,0,0,换电网,蓝点网咖,"35
"
0,58.88,0,1,巨猿户外 G-APE OUTDOORS,起点户外,"35
"
1,80.33,0,0,森林燕,森林嫩,"29
"
